age_group,age_of_respondent,age_squared,age_x_education,cellphone_access,country_Rwanda,country_Tanzania,country_Uganda,edu_x_employment,edu_x_mobile,education_level_te,education_rank,employment_rank,formal_x_urban,gender_of_respondent,head_x_formal,household_size,household_size_log,inclusion_score,is_dependent,is_formal_employed,is_household_head,is_married,job_type_te,location_type,marital_rank,marital_status_te,married_x_head,mobile_x_urban,relationship_rank,relationship_with_head_te
2.0,30,900,60,1,False,False,False,10,2,0.23233934660498665,2,5,1,1,1,3,1.3862943611198906,2.45,0,1,1,1,0.7440192816829444,1,4,0.17353661878029142,1,1,5,0.1770925101272242
4.0,51,2601,153,1,False,False,False,12,3,0.5599220506014074,3,4,1,1,1,7,2.0794415416798357,2.4,0,1,1,1,0.5337821838557752,1,4,0.17353661878029142,1,1,5,0.1770925101272242
5.0,77,5929,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,3,1.3862943611198906,0.3,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,3,0.061316317943000305
3.0,39,1521,39,0,False,False,False,1,0,0.08553710464795553,1,1,0,0,0,6,1.9459101490553132,0.55,1,0,1,1,0.09533405875341905,0,4,0.17353661878029142,1,0,5,0.1770925101272242
0.0,16,256,32,0,False,False,False,2,0,0.23233934660498665,2,1,0,1,0,3,1.3862943611198906,0.9500000000000001,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,3,0.08706796249220025
1.0,25,625,25,1,False,False,False,3,1,0.08553710464795553,1,3,0,0,0,4,1.6094379124341003,1.45,0,0,0,1,0.13176643141473723,0,4,0.17353661878029142,0,0,4,0.10669967089372452
2.0,32,1024,32,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,24,576,72,1,False,False,False,9,3,0.5599220506014074,3,3,0,0,0,3,1.3862943611198906,2.0999999999999996,0,0,0,1,0.13176643141473723,1,4,0.17353661878029142,0,1,4,0.10669967089372452
1.0,22,484,22,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,42,1764,84,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,1,0.6931471805599453,1.55,0,0,1,0,0.11679469834187114,1,1,0.11298466013595342,0,1,5,0.1770925101272242
0.0,18,324,18,0,False,False,False,1,0,0.08553710464795553,1,1,0,1,0,5,1.791759469228055,0.55,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
1.0,20,400,20,0,False,False,False,2,0,0.08553710464795553,1,2,0,1,0,3,1.3862943611198906,0.95,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,2,0.100023034367672
2.0,32,1024,32,0,False,False,False,2,0,0.08553710464795553,1,2,0,0,0,7,2.0794415416798357,0.95,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,19,361,19,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,6,1.9459101490553132,1.3,0,0,0,1,0.07972509304699277,1,4,0.17353661878029142,0,1,3,0.08706796249220025
2.0,26,676,52,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,2,1.0986122886681098,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,3,0.08706796249220025
0.0,18,324,36,1,False,False,False,2,2,0.23233934660498665,2,1,0,1,0,4,1.6094379124341003,1.0,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
2.0,35,1225,105,1,False,False,False,12,3,0.5599220506014074,3,4,0,1,1,5,1.791759469228055,2.25,0,1,1,1,0.5337821838557752,0,4,0.17353661878029142,1,0,5,0.1770925101272242
5.0,68,4624,68,0,False,False,False,2,0,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,0.95,0,0,1,0,0.11679469834187114,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,20,400,40,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,5,1.791759469228055,0.9500000000000001,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,3,0.08706796249220025
5.0,70,4900,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,1,0,7,2.0794415416798357,0.44999999999999996,1,0,1,1,0.19781216346426345,1,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,34,1156,34,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
5.0,95,9025,95,0,False,False,False,1,0,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.55,1,0,1,0,0.19781216346426345,0,2,0.09047501746516069,0,0,5,0.1770925101272242
