iter	Logloss
0	0.6739282744
1	0.6555302671
2	0.6369769417
3	0.6209477792
4	0.6081785646
5	0.5976859257
6	0.5878039775
7	0.5796497197
8	0.571049127
9	0.5634660392
10	0.5568694916
11	0.5504742577
12	0.5439463889
13	0.538790932
14	0.5334709188
15	0.5277819277
16	0.5235434161
17	0.5188976049
18	0.5161446056
19	0.5126810462
20	0.5107182205
21	0.5094098998
22	0.5072945108
23	0.5053841377
24	0.5024206333
25	0.5006424065
26	0.4984697921
27	0.4969472584
28	0.4956844277
29	0.4942950511
30	0.4936606632
31	0.4926245056
32	0.4914025761
33	0.4890787493
34	0.4881223261
35	0.4873457077
36	0.4863677641
37	0.4860570873
38	0.4842893454
39	0.4829373007
40	0.4822161668
41	0.4816722509
42	0.4811458208
43	0.480668139
44	0.4795852037
45	0.47860821
46	0.4779489033
47	0.47759643
48	0.4773632827
49	0.4767646196
50	0.4756681161
51	0.4747292685
52	0.4743308046
53	0.4743413755
54	0.4739497261
55	0.4735212706
56	0.4725485916
57	0.4718624339
58	0.4713192355
59	0.4710553766
60	0.4707385683
61	0.4704606128
62	0.4700795535
63	0.4698452353
64	0.4695061154
65	0.4695751647
66	0.4693526635
67	0.4688565144
68	0.4686500322
69	0.4684296821
70	0.468061773
71	0.4680592978
72	0.4680018393
73	0.4679109751
74	0.4677895161
75	0.4675729215
76	0.4675276072
77	0.4675449679
78	0.4671683909
79	0.4671694825
80	0.4671317923
81	0.4666789655
82	0.4664673153
83	0.4662382151
84	0.4659551361
85	0.4659855465
86	0.4658545212
87	0.4657096242
88	0.4656248228
89	0.4656138374
90	0.465507136
91	0.4654415494
92	0.4652509348
93	0.465169722
94	0.464829185
95	0.4647375181
96	0.4645881195
97	0.4642973088
98	0.464320052
99	0.4642526434
100	0.4642689329
101	0.4640710202
102	0.4640849026
103	0.4639869371
104	0.4636530472
105	0.4635287445
106	0.4636133614
107	0.4636337794
108	0.4635476477
109	0.463422632
110	0.4634570595
111	0.4634137088
112	0.4632496953
113	0.4632334777
114	0.463424448
115	0.4632472923
116	0.46341841
117	0.4633023356
118	0.4633028092
119	0.4631930801
120	0.4631292166
121	0.4631640532
122	0.4631037636
123	0.4630347887
124	0.4630895107
125	0.463000043
126	0.4628747755
127	0.4628948171
128	0.4627225198
129	0.4628763124
130	0.462844343
131	0.462818591
132	0.4629302077
133	0.4629292702
134	0.4629546245
135	0.4629745348
136	0.4629754579
137	0.4629593375
138	0.4627926475
139	0.4627862435
140	0.4627440444
141	0.4627232495
142	0.4628377164
143	0.4629125596
144	0.4628390536
145	0.4628893817
146	0.4629176337
147	0.462768764
148	0.4627501137
149	0.462782552
150	0.4627648767
151	0.462590235
152	0.4625630629
153	0.4624939451
154	0.4625577948
155	0.4624260056
156	0.4623144448
157	0.462308656
158	0.4622936081
159	0.4623010091
160	0.4623042956
161	0.4624307004
162	0.4622348097
163	0.4621119554
164	0.4621417655
165	0.4620707576
166	0.461903622
167	0.4616568651
168	0.4617699649
169	0.4618267521
170	0.4618165046
171	0.4617662222
172	0.4616243177
173	0.4616251351
174	0.4617227091
175	0.4616630184
176	0.4616131136
177	0.4616109092
178	0.4616271123
179	0.4615303667
180	0.4615050822
181	0.461573192
182	0.4616816765
183	0.4616230387
184	0.4614591321
185	0.461498422
186	0.4614940393
187	0.4613279801
188	0.4613671289
189	0.4614537372
190	0.4613762561
191	0.4615452411
192	0.4616561627
193	0.4616399448
194	0.4617463268
195	0.4617433162
196	0.4617744135
197	0.4617037997
198	0.4617760098
199	0.4618732488
200	0.4619141014
201	0.4620910613
202	0.462052488
203	0.4620649523
204	0.4620899277
205	0.4619751544
206	0.4620941792
207	0.4621000711
208	0.4622627826
209	0.462464422
210	0.4623620014
211	0.4623248619
212	0.4623359213
213	0.4625140751
214	0.4624651096
215	0.4625210629
216	0.4625504936
217	0.462605502
218	0.4625377843
219	0.4627573895
220	0.4628195767
221	0.462782002
222	0.4627682852
223	0.4627174682
224	0.462956017
225	0.4630782973
226	0.4630350829
227	0.4629708195
228	0.4629123976
229	0.4629636788
230	0.4628561195
231	0.462728756
232	0.4628835359
233	0.4628876636
234	0.4630010666
235	0.4629409153
236	0.463051286
237	0.463146696
